TRIP_ID,TRAVEL_TIME
T132,0.3094817693219309
T133,0.10827390041295072
T134,-0.008214865797511435
T135,0.7224873949772059
T136,0.3836109841831341
T137,0.8283862733503533
T138,-0.03998452930945567
T139,0.30948176932193083
T140,0.03414468555174748
T141,0.03414468555174748
T142,0.6165885166040584
T143,0.3094817693219309
T144,0.08709412473832122
T145,0.034144685551747496
T146,0.3518413206711898
T147,-0.400040715778157
T148,0.034144685551747496
T149,0.15063345176220966
T151,0.08709412473832123
T152,0.1718132274368392
T153,0.6165885166040584
T154,0.35184132067118984
T155,-0.18824295903186214
T156,0.22476266662341285
T157,-0.06116430498408518
T158,-0.018804753634826168
T159,0.14004356392489495
T160,-0.06116430498408516
T161,0.2459424422980424
T162,0.42597053553239306
T163,0.2141727787860982
T164,0.22476266662341288
T166,0.425970535532393
T167,0.22476266662341293
T168,0.7224873949772059
T169,-0.06116430498408516
T170,0.40479075985776364
T171,0.09768401257563598
T172,0.09768401257563598
T173,0.6695379557906321
T174,-0.42122049145278645
T175,0.4047907598577636
T176,0.3942008720204488
T177,0.06591434906369176
T178,0.4577401990443373
T179,0.3412514328338751
T180,0.22476266662341288
T181,0.4577401990443373
T182,-0.25178228605575054
T183,0.33066154499656036
T184,0.3412514328338752
T185,0.7330772828145207
T186,0.2459424422980424
T187,0.5636390774174846
T188,-0.06116430498408516
T189,0.04473457338906226
T190,-0.06116430498408516
T191,0.1506334517622097
T192,0.4577401990443375
T193,0.4047907598577636
T194,0.1506334517622097
T195,-0.33650138875426844
T196,0.2565323301353572
T197,-0.0929339684960294
T198,0.1506334517622097
T199,0.17181322743683916
T200,0.3942008720204489
T201,0.11886378825026546
T202,0.023554797714432807
T203,0.41538064769507826
T204,0.1506334517622097
T205,0.2459424422980424
T206,-0.17765307119454735
T207,-0.10352385633334414
T208,0.35184132067118984
T209,0.1294536760875802
T210,-0.38945082794084224
T211,0.15063345176220969
T212,0.468330086881652
T213,0.2883019936473014
T214,0.17181322743683922
T215,0.4047907598577636
T216,-0.06116430498408516
T217,0.2459424422980424
T218,0.7118975071398911
T219,0.01296490987711807
T220,0.4047907598577635
T221,-0.46358004280204546
T222,0.2671222179726719
T223,0.05532446122637702
T224,-0.31532161307963896
T225,-0.1035238563333441
T226,0.08709412473832122
T227,0.01296490987711804
T228,-0.0611643049840852
T229,-0.008214865797511435
T230,-0.2306025103811211
T231,-0.0929339684960294
T232,-0.2200126225438063
T233,0.2565323301353572
T234,-0.08234408065871464
T235,0.6695379557906322
T236,-0.10352385633334414
T237,-0.5059395941513043
T238,0.023554797714432765
T239,0.09768401257563597
T240,-0.38945082794084224
T241,-0.32591150091695376
T242,0.3200716571592456
T243,-0.3682710522662127
T244,0.43656042336970785
T245,0.28830199364730136
T246,0.2565323301353571
T247,0.023554797714432807
T248,0.012964909877118035
T249,-0.10352385633334417
T250,-0.2306025103811211
T251,0.20358289094878337
T252,-0.14588340768260308
T253,-0.2941418374050095
T254,-0.17765307119454735
T255,-0.11411374417065888
T256,-0.08234408065871462
T257,-0.16706318335723258
T258,-0.4424002671274159
T259,-0.08234408065871461
T260,-0.2306025103811211
T261,-0.2306025103811211
T262,-0.2835519495676948
T263,-0.3259115009169537
T264,0.3624312085085046
T265,-0.315321613079639
T266,-0.18824295903186214
T267,-0.16706318335723264
T268,0.2988918814846161
T269,-0.3470912765915833
T270,0.5212795260682257
T271,-0.03998452930945567
T272,0.1824031152741539
T273,-0.5694789211751928
T274,0.4577401990443372
T275,-0.03998452930945568
T276,0.0023750220398032814
T277,-0.10352385633334414
T278,-0.018804753634826206
T279,-0.008214865797511456
T280,0.11886378825026546
T281,0.06591434906369176
T282,-0.1670631833572326
T283,-0.46358004280204546
T284,-0.940124995481209
T285,-0.008214865797511456
T286,-0.0823440806587147
T287,-0.0823440806587147
T288,-0.11411374417065888
T289,-0.17765307119454732
T290,-0.12470363200797364
T291,-0.940124995481209
T292,-0.17765307119454732
T293,-0.24119239821843577
T294,-0.0823440806587147
T295,-0.3365013887542685
T296,-0.0929339684960294
T297,-0.12470363200797362
T298,-0.47416993063936014
T299,-0.23060251038112115
T300,-0.400040715778157
T301,-0.6647879117110255
T302,-0.33650138875426844
T303,-0.15647329551991787
T304,-0.07175419282139989
T305,-0.4953497063139896
T306,-0.46358004280204546
T307,-0.6647879117110255
T308,-0.5694789211751928
T309,-0.5271193698259338
T310,-0.061164304984085156
T311,-0.12470363200797364
T312,0.023554797714432807
T313,-0.4635800428020454
T314,-0.48475981847667493
T315,-0.24119239821843586
T316,-0.24119239821843577
T317,-0.45299015496473066
T318,-0.5271193698259339
T319,-0.6118384725244518
T320,-0.07175419282139997
T321,-0.9401249954812088
T322,-0.46358004280204546
T323,-0.45299015496473066
T324,-0.3365013887542685
T325,-0.48475981847667493
T326,0.22476266662341302
T327,-0.685967687385655
