TRIP_ID,TRAVEL_TIME
T307,-0.0032908518518847455
T308,-0.0032908518518847455
T309,-0.0032908518518847455
T310,-0.0032908518518847455
T311,-0.0032908518518847455
T312,-0.0032908518518847455
T313,-0.0032908518518847455
T314,-0.0032908518518847455
T315,-0.0032908518518847455
T316,-0.0032908518518847455
T317,-0.0032908518518847455
T318,-0.0032908518518847455
T319,-0.0032908518518847455
T320,-0.0032908518518847455
T321,-0.0032908518518847455
T322,-0.0032908518518847455
T323,-0.0032908518518847455
T324,-0.3726858340031409
T325,-0.0032908518518847455
T326,-0.0032908518518847455
T327,-0.0032908518518847455
