TRIP_ID,TRAVEL_TIME
T135,-0.15189399
T136,-0.25414464
T137,-0.24246182
T138,-0.13510035
T139,-0.16330187
T140,-0.23643059
T141,-0.17157985
T142,0.38364166
T143,0.060131405
T144,-0.26029512
T145,-0.0982055
T146,-0.14342213
T147,-0.007181772
T148,-0.17157985
T149,0.4149666
T151,-0.088423096
T152,-0.09434224
T153,0.32782114
T154,-0.14382866
T155,0.19957723
T156,-0.18345782
T157,-0.20786822
T158,0.17486693
T159,0.2055691
T160,0.19229381
T161,0.2055691
T162,0.16322748
T163,-0.05238192
T164,0.2055691
T166,-0.16597795
T167,0.63113856
T168,0.20286812
T169,0.19344236
T170,0.37822658
T171,0.20119764
T172,0.14221773
T173,-0.15944721
T174,0.01547188
T175,0.20334665
T176,0.18693344
T177,0.23108393
T178,0.13677551
T179,-0.20986421
T180,0.2055691
T181,0.24848083
T182,0.07048124
T183,0.21450557
T184,0.19852975
T185,0.22563234
T186,0.20151745
T187,0.19441594
T188,0.14411381
T189,-0.25844002
T190,0.21328117
T191,0.18336812
T192,0.44065124
T193,0.19229196
T194,0.18761167
T195,0.17504816
T196,-0.0062229014
T197,0.13916641
T198,0.2016511
T199,0.06460503
T200,0.20071435
T201,0.16012485
T202,0.19331333
T203,0.24940819
T204,0.19678801
T205,0.10457554
T206,0.13916641
T207,0.20119764
T208,0.1543472
T209,0.1704807
T210,-0.29142824
T211,0.18336812
T212,0.20334665
T213,-0.076151624
T214,0.16958334
T215,0.20334665
T216,0.12183151
T217,0.2055691
T218,-0.16597795
T219,-0.34822956
T220,0.09310484
T221,0.04882669
T222,-0.22864735
T223,0.14221773
T224,0.054776117
T225,-0.33991373
T226,0.16229066
T227,0.37003767
T228,0.08607705
T229,0.19631891
T230,0.09532729
T231,0.19441594
T232,0.07599389
T233,0.27818882
T234,0.16880621
T235,0.20334665
T236,-0.55455095
T237,-0.13138136
T238,-0.34710762
T239,0.026510237
T240,-0.14761464
T241,-0.13138136
T242,-0.060966007
T243,-0.1866297
T244,-0.09460433
T245,0.13319463
T246,-0.2238494
T247,0.031939022
T248,-0.09851264
T249,0.026510237
T250,-0.33034822
T251,-0.09460433
T252,-0.1202365
T253,-0.12667274
T254,-0.57563734
T255,-0.119364716
T256,-0.1866297
T257,0.10551533
T258,-0.35621974
T259,-0.1866297
T260,-0.12554646
T261,-0.12554646
T262,0.08610476
T263,0.17176339
T264,-0.1716855
T265,-0.12667274
T266,-0.117584966
T267,-0.12554646
T268,-0.046632834
T269,-0.15358965
T270,-0.042627275
T271,-0.13645868
T272,-0.13249879
T273,0.15844285
T274,-0.078175485
T275,-0.060966007
T276,-0.27835518
T277,-0.16131875
T278,-0.09851264
T279,0.107766144
T280,-0.14017913
T281,-0.39530173
T282,0.10107841
T283,0.0021333885
T284,0.117547944
T285,-0.2806798
T286,-0.08958063
T287,-0.19364749
T288,-0.05833771
T289,-0.20524335
T290,-0.12870517
T291,0.078318246
T292,-0.20524335
T293,-0.08536076
T294,-0.27781928
T295,-0.1066842
T296,-0.059909523
T297,-0.15957963
T298,-0.025345273
T299,0.37176657
T300,-0.016269088
T301,-0.059714828
T302,-0.48616856
T303,0.10269629
T304,0.408101
T305,-0.9457652
T306,-0.09529651
T307,-0.12509063
T308,0.26398388
T309,-0.17935993
T310,0.458509
T311,-0.08049969
T312,0.6308007
T313,-0.049053676
T314,-0.011801441
T315,0.15428448
T316,0.18663588
T317,-0.26221403
T318,-0.009510975
T319,0.12733066
T320,0.46538064
T321,0.35920152
T322,-0.063766
T323,-0.019989554
T324,-0.4256895
T325,0.053750552
T326,0.48651463
T327,-0.17277513
